time_seconds,time_hours,I2_receiver_center_uM,I2_receiver_center_nM,S2_free_receiver_center_uM,S2_free_receiver_center_nM,S2_total_receiver_node_uM,S2_total_receiver_node_nM
60.0,0.016666666666666666,0.09999999999999999,99.99999999999999,0.0,0.0,0.0,0.0
120.0,0.03333333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
180.0,0.05,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
240.0,0.06666666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
300.0,0.08333333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
360.0,0.1,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
420.0,0.11666666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
480.0,0.13333333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
540.0,0.15,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
600.0,0.16666666666666666,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
660.0,0.18333333333333332,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
720.0,0.2,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
780.0,0.21666666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
840.0,0.23333333333333334,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
900.0,0.25,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
960.0,0.26666666666666666,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
1020.0,0.2833333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
1080.0,0.3,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
1140.0,0.31666666666666665,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
1200.0,0.3333333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
1260.0,0.35,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
1320.0,0.36666666666666664,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
1380.0,0.38333333333333336,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
1440.0,0.4,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
1500.0,0.4166666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
1560.0,0.43333333333333335,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
