time_s,I2_M,Th2_M,S2_M,S2_I2_M,S2_Th2_M
0.0,1.0000000000000001e-07,5e-06,0.0,0.0,0.0
600.0,6.761583280171883e-08,9.973261558610834e-07,2.3548352559496747e-08,3.2385763931605405e-08,4.00266520452566e-06
1200.0,4.5087687217777265e-09,1.2784996336561086e-08,1.1901004992702957e-07,9.549292857327335e-08,4.987136530315315e-06
1800.0,1.7705318122761193e-09,8.722817959423378e-09,1.728446764117012e-07,9.822978940039368e-08,4.990941984015467e-06
2400.0,1.38518095547722e-09,6.914951799965726e-09,2.1748039420026735e-07,9.861140235331332e-08,4.992657925747474e-06
3000.0,1.1764455415538271e-09,5.895786115819998e-09,2.547973440184103e-07,9.881431647722502e-08,4.993630698870237e-06
3600.0,1.0456501761825844e-09,5.249404715365959e-09,2.860100252076292e-07,9.894154898762082e-08,4.994250163138128e-06
4200.0,9.570082246241641e-10,4.808230137893426e-09,3.1212638481132986e-07,9.902781562932511e-08,4.9943008748627685e-06
4800.0,8.937828633909004e-10,4.492446120537032e-09,3.3397634424381685e-07,9.908936922853682e-08,4.9943008748627685e-06
5400.0,8.470456101454229e-10,4.258522380989849e-09,3.522566899016587e-07,9.913488400759554e-08,4.9943008748627685e-06
6000.0,8.115831045309991e-10,4.080784280456189e-09,3.6755055366526103e-07,9.916942703152663e-08,4.9943008748627685e-06
6600.0,7.841417618810848e-10,3.943117474374401e-09,3.8034581495113234e-07,9.919616190092186e-08,4.9943008748627685e-06
7200.0,7.625839807460887e-10,3.834893869582749e-09,3.910506597793409e-07,9.921716787874588e-08,4.9943008748627685e-06
7800.0,7.454468862203121e-10,3.748820157640861e-09,4.000065963223094e-07,9.923386839124603e-08,4.9943008748627685e-06
8400.0,7.316957246552461e-10,3.6797271487359576e-09,4.074993450257089e-07,9.924727058508212e-08,4.9943008748627685e-06
9000.0,7.205733338353939e-10,3.623852222747497e-09,4.137679506264547e-07,9.925811931672127e-08,4.9943008748627685e-06
9600.0,7.114750657223632e-10,3.578395046837785e-09,4.190124250744375e-07,9.925811931672127e-08,4.9943008748627685e-06
10200.0,7.040329094196816e-10,3.5412327830423845e-09,4.2340007860669366e-07,9.925811931672127e-08,4.9943008748627685e-06
10800.0,6.979261920271407e-10,3.5107307057490307e-09,4.2707089121134475e-07,9.925811931672127e-08,4.9943008748627685e-06
11400.0,6.929065962770081e-10,3.485613342500081e-09,4.301419757932116e-07,9.925811931672127e-08,4.9943008748627685e-06
12000.0,6.887572725821432e-10,3.4649215502028604e-09,4.3270542286467953e-07,9.925811931672127e-08,4.9943008748627685e-06
12600.0,6.853267952924195e-10,3.4477763347120077e-09,4.3485286898279833e-07,9.925811931672127e-08,4.9943008748627685e-06
13200.0,6.824818117861561e-10,3.4335564510938194e-09,4.3665019676420075e-07,9.925811931672127e-08,4.9943008748627685e-06
13800.0,6.80119237240347e-10,3.4217465922356467e-09,4.3815427883466595e-07,9.925811931672127e-08,4.9943008748627685e-06
14400.0,6.781547792083822e-10,3.4119260023487816e-09,4.394129510293097e-07,9.925811931672127e-08,4.9943008748627685e-06
15000.0,6.76519618901196e-10,3.4037510601988428e-09,4.404662528606808e-07,9.925811931672127e-08,4.9943008748627685e-06
15600.0,6.751573548147193e-10,3.3969400714942945e-09,4.4134769244785227e-07,9.925811931672127e-08,4.9943008748627685e-06
16200.0,6.740216076193507e-10,3.3912613459519408e-09,4.4208531111410634e-07,9.925811931672127e-08,4.9943008748627685e-06
16800.0,6.730741314570939e-10,3.386523789181715e-09,4.4270257511176826e-07,9.925811931672127e-08,4.9943008748627685e-06
17400.0,6.722833126254082e-10,3.3825694198307433e-09,4.4321912199824644e-07,9.925811931672127e-08,4.9943008748627685e-06
18000.0,6.716229673662173e-10,3.3792673744551717e-09,4.4365138527616305e-07,9.925811931672127e-08,4.9943008748627685e-06
18600.0,6.710713729210886e-10,3.376509073505125e-09,4.4401311713842837e-07,9.925811931672127e-08,4.9943008748627685e-06
19200.0,6.706104821990187e-10,3.3742043018676856e-09,4.443158259351987e-07,9.925811931672127e-08,4.9943008748627685e-06
19800.0,6.702252841778876e-10,3.3722780157159383e-09,4.445691422719234e-07,9.925811931672127e-08,4.9943008748627685e-06
20400.0,6.699032808296482e-10,3.3706677303807756e-09,4.4478112537997696e-07,9.925811931672127e-08,4.9943008748627685e-06
21000.0,6.696340578195758e-10,3.3693213760135677e-09,4.44958519502961e-07,9.925811931672127e-08,4.9943008748627685e-06
21600.0,6.694089311003272e-10,3.3681955319927502e-09,4.451069684527761e-07,9.925811931672127e-08,4.9943008748627685e-06
22200.0,6.692206552338897e-10,3.3672539694766135e-09,4.452311951596381e-07,9.925811931672127e-08,4.9943008748627685e-06
22800.0,6.690631821335732e-10,3.3664664457239357e-09,4.453351519270512e-07,9.925811931672127e-08,4.9943008748627685e-06
23400.0,6.689314611411504e-10,3.3658077048673657e-09,4.454221461711987e-07,9.925811931672127e-08,4.9943008748627685e-06
24000.0,6.688212730981612e-10,3.3652566485089277e-09,4.454949456445092e-07,9.925811931672127e-08,4.9943008748627685e-06
